id,tested_positive
466,9.320696
467,7.8733926
468,11.539377
469,23.866646
470,18.215834
471,12.315013
472,24.16598
473,10.019368
474,14.154823
475,6.4898043
476,13.325447
477,18.772491
478,23.278929
479,23.2892
480,24.14623
481,20.644949
482,27.617107
483,20.322258
484,27.703156
485,5.4067507
486,18.704706
487,16.032963
488,23.54606
489,8.851322
490,14.299738
491,21.819818
492,18.271646
493,14.503225
494,16.95106
495,15.557777
496,14.833466
497,6.0718517
498,4.681763
499,11.919703
500,14.776331
501,6.470907
502,19.650103
503,11.669798
504,23.165695
505,24.959541
506,21.94075
507,10.705659
508,9.703426
509,17.862606
510,17.490362
511,14.05368
512,19.036385
513,9.802326
514,24.392075
515,14.216583
516,13.440037
517,13.5772915
518,13.814318
519,28.865004
520,25.815271
521,16.257711
522,18.097178
523,23.653246
524,10.041861
525,32.3887
526,4.2624516
527,16.93228
528,15.811907
529,9.139669
530,16.585388
531,11.360078
532,12.523214
533,12.789679
534,22.541098
535,4.0325093
536,25.72033
537,10.0191765
538,24.894154
539,15.144833
540,41.208984
541,13.354122
542,19.824787
543,5.675575
544,10.257267
545,10.685894
546,7.158104
547,25.421968
548,20.726603
549,14.394793
550,12.250075
551,6.7701783
552,20.046522
553,27.136297
554,22.094322
555,5.8923454
556,14.304398
557,15.610348
558,25.878836
559,18.056456
560,12.038429
561,12.152527
562,23.16243
563,18.466047
564,23.657639
565,11.778292
566,22.429924
567,26.354418
568,5.285037
569,26.765705
570,13.607407
571,17.04746
572,29.033136
573,23.325426
574,5.019689
575,19.15551
576,25.549147
577,34.74835
578,18.412518
579,20.472158
580,11.938419
581,9.459503
582,12.911264
583,9.06509
584,16.47198
585,9.766537
586,32.652103
587,12.350491
588,6.424904
589,10.674843
590,11.828903
591,23.221725
592,21.129084
593,32.85352
594,29.97482
595,31.770245
596,10.915947
597,12.632942
598,23.635244
599,25.140688
600,7.5075307
601,9.322102
602,17.904976
603,19.424936
604,18.44886
605,22.701416
606,17.202335
607,28.728413
608,14.390007
609,23.154095
610,6.01062
611,16.126795
612,10.18947
613,27.84807
614,25.111673
615,10.399547
616,23.777874
617,13.254879
618,19.904963
619,10.842462
620,7.54814
621,15.801874
622,10.959734
623,23.947926
624,11.936625
625,26.599352
626,15.576078
627,16.303679
628,18.228123
629,9.361404
630,29.137892
631,18.144287
632,29.570837
633,25.768822
634,19.94318
635,10.701271
636,17.590723
637,11.671986
638,19.809132
639,20.000658
640,9.507505
641,11.071938
642,25.598574
643,31.718891
644,22.24514
645,28.836132
646,6.5754895
647,24.65162
648,4.216469
649,12.6289215
650,14.481358
651,17.751143
652,11.26606
653,12.557249
654,15.311806
655,15.168093
656,13.2977295
657,30.320902
658,12.603996
659,4.5730557
660,27.884676
661,26.41593
662,9.43951
663,10.358196
664,10.872015
665,6.0201197
666,24.981955
667,10.021745
668,22.348911
669,22.193693
670,11.894208
671,6.8992066
672,7.1606503
673,15.828798
674,4.8392286
675,14.164677
676,22.34709
677,25.213766
678,16.556076
679,10.994119
680,15.833561
681,12.204519
682,16.506243
683,20.584932
684,4.4007273
685,28.000433
686,18.10425
687,14.39678
688,6.335862
689,12.241434
690,17.446905
691,8.480951
692,14.377409
693,2.8397164
694,4.234531
695,10.718123
696,22.91766
697,30.703548
698,27.794939
699,5.819086
700,7.0753126
701,2.9648561
702,19.09593
703,17.466583
704,28.58649
705,6.433611
706,17.167131
707,5.9415755
708,11.44516
709,13.345797
710,21.127619
711,9.0685215
712,24.405718
713,11.298344
714,5.4726696
715,4.071065
716,10.391687
717,21.795036
718,12.604865
719,21.704832
720,7.8853436
721,4.7975616
722,20.412973
723,25.622862
724,8.284527
725,18.536837
726,3.4421668
727,12.898863
728,7.0384493
729,17.28921
730,8.640914
731,8.361974
732,20.782272
733,7.5047226
734,21.39928
735,15.060318
736,6.186602
737,21.73848
738,6.773035
739,24.626606
740,17.82906
741,17.782393
742,10.928947
743,23.814867
744,14.028372
745,14.692621
746,27.629934
747,28.786
748,16.712244
749,8.586499
750,7.0612984
751,24.3149
752,6.2717094
753,11.658254
754,20.642267
755,20.298674
756,20.310036
757,16.81137
758,11.603067
759,10.863693
760,15.34016
761,10.1946335
762,5.8815885
763,25.254229
764,30.009705
765,23.515818
766,20.32657
767,8.742033
768,12.617615
769,14.676092
770,18.805828
771,11.762159
772,25.235386
773,19.175533
774,4.7125893
775,10.723735
776,22.761395
777,21.98228
778,17.359072
779,12.982271
780,22.709595
781,32.311756
782,17.817402
783,21.144003
784,11.196978
785,6.1827106
786,6.568013
787,20.778114
788,22.603373
789,14.820198
790,19.438702
791,7.3913364
792,13.707863
793,14.841209
794,10.2540455
795,20.029354
796,12.808783
797,13.611319
798,6.4552507
799,16.044092
800,12.99548
801,11.585077
802,8.775934
803,12.6248665
804,13.100128
805,22.096018
806,11.197554
807,20.65373
808,20.94966
809,28.322477
810,14.423552
811,18.96954
812,14.36076
813,16.40414
814,7.9728665
815,4.619478
816,6.603777
817,16.946196
818,29.408434
819,7.916825
820,23.84424
821,16.226826
822,15.274336
823,19.291206
824,24.488823
825,5.734085
826,9.966714
827,20.044714
828,21.180252
829,15.46357
830,18.94912
831,3.807972
832,12.58494
833,12.163666
834,13.661516
835,28.686472
836,12.261738
837,17.731728
838,21.678648
839,19.199566
840,19.179834
841,37.608227
842,32.74549
843,18.344233
844,18.694841
845,6.431655
846,13.217909
847,17.721386
848,9.251856
849,13.880098
850,5.3274765
851,6.1922235
852,7.1158385
853,10.506071
854,6.9821606
855,23.758045
856,23.110878
857,21.636713
858,6.791643
859,13.356335
860,20.172949
861,20.468113
862,22.13516
863,21.462938
864,13.007992
865,6.9064236
866,8.309822
867,9.365549
868,23.94063
869,23.77193
870,7.873157
871,11.458117
872,14.496189
873,33.554523
874,27.821018
875,17.735468
876,18.47861
877,12.591257
878,19.499046
879,17.418917
880,8.222826
881,13.388279
882,9.974087
883,13.57827
884,27.436676
885,14.92658
886,30.192404
887,19.1292
888,14.065105
889,5.1639953
890,32.162506
891,25.285465
892,18.814232
